gyrX,gyrY,gyrZ,fogLabel
0.350287825287915,0.389796816508879,0.068157269,0
-0.250559759,-0.406378728,-0.173495212,0
0.231963253542514,0.398971602024507,0.074255907,0
-0.352266626,-0.361949842,-0.275343341,0
0.199123137902833,0.493416877748725,0.101635450838744,0
-0.053479196,-0.2936182,-0.373875042,0
0.372202992862394,0.393871721273891,0.136732193537362,0
-0.318155054,-0.4227963,-0.10679227,0
0.140271922528028,0.348623202224258,0.167591306298423,0
-0.110317434,-0.36699946,-0.154257109,0
0.267740867161961,0.361119403183126,0.205051036895528,0
-0.197873726,-0.225708301,-0.225243435,0
0.353689726208797,0.362795019855936,0.139393605860095,0
-0.396400426,-0.399559153,-0.306743369,0
0.219141156304456,0.355582870381514,0.183123953475817,0
-0.32632008,-0.36643749,-0.102562882,0
0.19234916263141,0.423034508030398,0.335982209538438,0
-0.134505678,-0.250113844,-0.146310542,0
0.311810874711693,0.439555968367137,0.136457966111954,0
-0.101207569,-0.340205585,-0.173897283,0
0.311162715927389,0.373460978924296,0.265891219,0
-0.350852489,-0.376768225,0.005580939,0
0.286725283654682,0.178669274704605,0.385337467065284,0
-0.346360252,-0.309732318,-0.048751753,0
0.201032818,0.36328209730593,0.280206058468564,0
-0.21906629,-0.249335546,-0.400987963,0
0.335835901221143,0.42293869628325,0.153533122050679,0
-0.304200739,-0.38430036,-0.1432302,0
0.036688858,0.421423554521096,0.256804973320131,0
-0.200531137,-0.360673381,-0.199308827,0
0.314596398081321,0.431910583832276,0.269252707860565,0
-0.454628731,-0.420262934,-0.242401586,0
0.207168190309541,0.414300149258854,0.270359696680786,0
-0.120821182,-0.311309572,-0.121107556,0
0.002291971,0.441863535813646,0.465210336728449,0
-0.361265728,-0.264407557,0.077324948,0
0.173000042469969,0.526925746466198,0.30730198250308,0
-0.310652848,-0.133671764,-0.279128725,0
0.135786663081445,0.662632735034578,0.243750355367404,0
-0.259706206,-0.133528787,-0.125939179,0
-0.057700315,0.471105889665331,0.307991549119246,0
-0.38116262,-0.26308161,-0.33149974,0
0.302060762241223,0.363680717408367,0.067654283,0
0.085263461,-0.30798258,-0.444849684,0
0.398531701062218,0.418787263279056,0.14685592667642,0
-0.344769245,-0.543993545,-0.031163864,0
0.006853228,0.398838689403637,0.347790585485905,0
-0.33180841,-0.307887263,-0.146576112,0
0.341752264460082,0.426933343,0.134016753468676,0
-0.152925692,-0.249924852,-0.299906333,0
0.166653239861242,0.557310439634526,0.102941345724908,0
-0.364277837,-0.36614677,-0.168518403,0
0.100564605817797,0.381025443097227,0.233770998467189,0
-0.230578136,-0.327712658,-0.28594048,0
0.35521908706689,0.455643059530173,0.168185301054217,0
-0.210166997,-0.261000947,-0.216824255,0
0.0158852742377457,0.406529187938089,0.31076942892443,0
-0.298019245,-0.467619437,-0.228146992,0
0.196308548780596,0.361431348534435,0.191750051238056,0
-0.079927442,-0.380282392,-0.261831264,0
0.290782691905828,0.378647753064755,0.244583082455008,0
-0.386734256,-0.285305171,-0.287364854,0
-0.146379983,0.470416862009563,0.112299768692931,0
-0.324648882,-0.348262775,-0.36211966,0
0.284435653490349,0.412646481895897,0.119487355135428,0
-0.250657538,-0.360077939,-0.286742453,0
0.189264042654898,0.326763031348646,0.147699179403002,0
-0.113252744,-0.3582416,-0.35638544,0
0.1340262853151,0.327525124920657,0.277106776472186,0
-0.571505728,-0.363808396,-0.263178435,0
0.0263024314354716,0.510717585,0.259146823415846,0
-0.086345131,-0.260542713,-0.260463243,0
0.461471855710433,0.436240414040045,0.27421534866918,0
0.019042681,-0.440464864,-0.075598974,0
0.207198164635836,0.487650215,0.314340902475753,0
-0.508193908,-0.138083941,-0.008702138,0
-0.071963277,0.660345046432272,0.319819041081628,0
-0.25026096,-0.229172128,-0.246922123,0
0.161043413659063,0.52617979868196,0.159795503394577,0
-0.132055954,-0.468397344,-0.337841686,0
0.25950761906993,0.356019374476222,0.199060442014586,0
-0.026684523,-0.431450838,-0.384003381,0
0.0438881812834041,0.311564634134285,0.0573308792116498,0
-0.288468232,-0.329464641,-0.416599964,0
0.123521379469335,0.471277711619631,0.116259868251715,0
-0.204658329,-0.397914903,-0.288569045,0
0.292168879295107,0.348382864272419,0.306800615230079,0
-0.241919606,-0.339162233,-0.235189047,0
0.233725833054418,0.504101944896924,0.24802742494391,0
-0.288769656,-0.363342891,-0.196383149,0
0.000544428,0.484334008999974,0.249587895959468,0
-0.164423277,-0.359846204,-0.300025099,0
0.153429808483716,0.496061470667411,0.305293985208174,0
-0.219446919,-0.287144191,-0.330042294,0
0.156246484177937,0.548947934644461,0.286856777500469,0
-0.212433103,-0.362428308,-0.268584016,0
0.100662782670207,0.439833758,0.151731205448819,0
-0.055304768,-0.421044654,-0.398225345,0
0.400095206645552,0.363381737750246,0.147722590669537,0
-0.318470569,-0.541956427,-0.326094388,0
0.205876595570855,0.288093870849688,0.469327562081233,0
-0.2719402,-0.519020285,-0.264616208,0
0.358858955680573,0.446616076342803,0.196718429084813,0
-0.10875311,-0.47077655,-0.418131637,0
0.215190326303423,0.431671860276705,0.159068694022558,0
-0.113697319,-0.417127019,-0.335090157,0
0.117463548242695,0.32500375964322,0.263098946266519,0
-0.298717177,-0.457700599,-0.22467288,0
0.17521881918077,0.397622985134952,0.285628444673548,0
-0.170622685,-0.331106908,-0.422759127,0
0.219393582425486,0.456243438143203,0.170206599700098,0
-0.342871038,-0.327921448,-0.405647399,0
0.040242475,0.431179438040547,0.246467886663284,0
-0.44568456,-0.404170415,-0.342167244,0
0.284842739027087,0.398075528230174,0.323158861171415,0
-0.030329146,-0.391937324,-0.318361673,0
0.153671457898519,0.335956890957551,0.218826343287744,0
-0.445320687,-0.387780057,-0.52109085,0
0.086433141,0.436196215903448,0.146813260916361,0
-0.24045946,-0.348181039,-0.611200686,0
0.1417649387681,0.571132217784526,0.16452941363352,0
-0.508544141,-0.225939591,-0.44241665,0
-0.242925071,0.606553032073445,0.217579886936615,0
-0.871727206,-0.250240685,-0.377269945,0
-0.341887535,0.961395145689986,-0.102448268,0
-2.054365034,0.749027028748388,-1.103890644,0
-4.258111716,2.83949663170326,-1.060693504,0
-7.553455214,2.7085065370672,-1.761194,0
-9.699240476,3.12148259651555,-1.600358556,0
-12.54736089,1.8118672471971,-2.661712086,0
-11.57969789,2.61360488304335,-2.254133998,0
-16.44123739,-0.302251265,-6.319238488,0
-12.12936274,2.91417783441959,-3.309991802,0
-15.10755624,2.88931311612618,-5.675102845,0
-12.8774143,3.4404046377942,-4.721455623,0
-14.51921019,1.37844866688538,-4.007100072,0
-10.85775998,1.64806702045518,2.08905088861939,0
-7.390169236,-4.858743619,7.32897346021636,0
-2.068105049,-3.801442085,10.6740979547328,0
-3.658470431,-9.266582208,16.0459055274652,0
-10.07651851,-11.03301142,26.5824507723077,0
-11.33637229,-11.47919509,30.8234913311972,0
-12.72495063,-13.74304664,34.6687111747662,0
-8.859369269,-15.22261658,37.1062058291686,0
-1.246013748,-16.46643993,41.3003296559891,0
-4.600660446,-17.55701408,46.4014092489922,0
-6.829178561,-19.16991723,55.5087051804068,0
-0.10505891,-21.39865745,56.2668300738059,0
7.58011404668954,-24.17031523,60.4955857696431,0
8.32383548115991,-24.51018258,64.4632276835931,0
5.021142286,-25.65744193,72.616197135817,0
6.37853656700291,-31.18460054,73.6388507485705,0
15.8739475860032,-32.82780977,70.894175026143,0
21.0384411634832,-30.83421696,66.4798028823494,0
21.7498271375969,-25.94529624,63.1637287681541,0
24.109739613866,-20.58083793,25.0629653007966,0
20.8327774160496,-12.99776011,-0.68190809,0
7.49675935328817,-5.280245328,-1.58485797,0
5.30349526263255,8.91672395713588,8.04427020155857,0
13.975433899149,4.93143461287905,8.03084108619841,0
-5.120928756,-5.165671108,7.86540535589894,0
-1.20849569,-10.09831917,4.17715310288213,0
11.2765916358327,-13.36810343,-4.809376155,0
10.3421215671077,-15.75626476,-4.068134721,0
5.07547008255178,-7.507665385,-1.155437172,0
2.0611677408761,0.186266721885843,2.81125187402679,0
2.68987842158333,4.04821112239134,3.83685748458481,0
2.07429885290721,-0.45072534,3.72716205841521,0
-4.053612596,-3.434493739,7.44398643392341,0
-3.379907145,-2.29145849,7.48922656911997,0
5.56073999512163,4.84796678328092,5.11441359927362,0
1.14843918108604,4.47774139951149,6.59446199006225,0
-1.843254986,6.12564455472226,11.6795155023826,0
-2.445943437,6.7079803877868,11.5847549095105,0
-1.600460942,6.72072245085312,12.5852494010429,0
1.35936496072359,6.84870198805448,9.87693568208545,0
0.088650098,2.49292586426866,10.5450167577426,0
0.362753838419487,1.75301419398948,8.58382852307395,0
8.73709785881335,7.28693780082475,9.5633305273062,0
14.8607172821087,10.43419434,11.4993240061596,0
22.238578198958,12.4143050674931,16.9904373022185,0
26.6289625964474,22.7146798858821,15.4861001756321,0
34.2706710931516,28.4004348646201,13.0620265162513,0
33.910607161305,36.1611235446748,14.6543124,0
-4.214743409,36.2773773623545,29.2499652944842,0
-9.978266441,34.5593158159895,38.4902099704943,0
1.09476722441921,26.23302665,36.6434773290486,0
-1.688820089,7.506658269,26.7213425032672,0
17.5462982226276,-11.77190617,16.492025391304,0
25.7335559167181,-16.79007869,-37.84948815,0
54.1704417702873,-32.2306086,-55.11881119,0
27.278129474784,-36.7666597,-95.24587388,0
11.5555689303063,-38.60114349,-126.8672857,0
13.7972696646123,-39.06192718,-115.173769,0
-1.036140706,-30.29412212,-156.5677434,0
1.09355222897571,-21.29167153,-154.0232788,0
-1.020219984,-10.6282139,-164.2916836,0
-6.503884687,-2.346766603,-158.5112248,0
-10.41420456,4.91493541980783,-158.3130666,0
-25.67435329,16.363112532801,-157.7920214,0
-60.6633249,18.5289678565829,-147.1451141,0
-101.3248796,31.777532821133,-123.2822453,0
-126.083585,48.0008056441899,-109.1444327,0
-140.7359358,29.9831980749104,-79.38832831,0
-146.5090899,21.4462123542149,-54.19644269,0
-113.714266,-6.408540527,-26.57630521,0
-37.51104023,-26.72872945,7.65417417513556,0
33.6279992881937,-4.392090003,86.7574651434088,0
143.125085,66.6251638302506,81.3989257170351,0
104.359765680991,-17.60888902,73.8305737255932,0
-106.1281564,-27.5887462,86.3238561340909,0
-62.47119883,-57.14191736,90.3832448818315,0
-37.65765573,-23.68038277,97.4088743212958,0
-43.43687141,-51.31112594,70.7345963587373,0
2.126642052,-23.96067641,62.977828453861,0
27.7174971569658,-25.8041091,43.0756352414669,0
1.55344240554245,-16.94831073,38.845440343881,0
-23.18812864,-41.24831498,29.9618184637598,0
-21.58923427,-25.40623967,29.589053392864,0
6.42547138651459,-29.7432028,10.4677237719739,0
20.945011532689,-16.2235297,6.96534494119431,0
31.5082512737968,-13.77633965,2.22391016332201,0
16.2995099274005,-6.712722377,6.46708670652309,0
14.7837728169058,-12.00354698,4.35638805034159,0
11.7705739804645,-5.088803121,5.13046335383941,0
18.0546938250015,-10.75857323,2.37943002646098,0
11.7608997402947,-4.828846131,4.70322336987661,0
26.4943327981516,-2.978190411,-0.542222549,0
30.7904118576829,9.78465667952817,1.23233489490783,0
47.2054946728341,3.63967460914126,-3.799600741,0
53.88317315,8.48860810112489,1.09317685072691,0
61.5266481341776,6.96391944378381,13.8466845278987,0
40.1191132580141,16.691842841061,33.4851233018592,0
34.9981429917852,5.73032938563692,36.850076,0
49.3516471319212,5.31865458179964,45.0187188526313,0
69.5751992799367,2.96010667,60.2874820267378,0
47.471007563602,7.72545455688039,87.0921386639014,0
28.2486794003037,-4.482088032,103.531156095303,0
37.9038017681683,-0.903928846,107.934140840104,0
54.5344779958408,-0.436450605,112.591003246435,0
43.1521801263981,4.19389793322648,124.436442599401,0
77.44587322,0.554116521,130.813480039673,0
98.74481536,25.9076800030561,147.598298836708,0
88.4459599694819,19.0453994474744,164.575447978982,0
34.4963351069401,14.3692848168345,204.817566323544,0
-43.1301547,-17.13752511,251.060125684599,0
-31.32689796,-0.453507936,254.2620999863,0
-3.157614795,-12.12898498,238.590547929754,0
-3.250667399,5.011557057,210.594223629399,0
33.8213870595043,5.66248854183825,108.813865548331,0
38.5144217287808,11.4641324187377,27.5947601319284,0
44.9619587448445,11.3647516533081,-42.68291658,0
3.14159248490122,7.70472012736084,-87.61857636,0
0.085764289,19.3554334879969,-138.3880429,0
29.480754551375,30.0341103638158,-193.9561541,0
16.9870145517904,20.0494378928153,-233.859231,0
-23.72098885,16.9284040332052,-258.5270082,0
-66.34574901,10.2820169906247,-285.6723082,0
-74.75011488,23.3201914095416,-308.5459431,0
-94.9724051,14.0282591237414,-336.0370021,0
-104.1870679,16.0376924956419,-357.6591425,0
-103.3552953,2.826010469,-388.2984095,0
-113.3228146,-2.270986574,-398.0859838,0
-156.4895169,-29.09457381,-379.865644,0
-190.0611781,-5.085133851,-305.4422569,0
-120.5806656,8.507707423,-283.961074,0
50.690098064216,14.0138238943614,-284.0786007,0
115.622187902157,-18.7779856,-185.6180514,0
79.033023026727,-25.0090461,-25.84218567,0
75.9897291733227,-27.66882411,103.111314056908,0
-86.93830821,64.984357516134,237.927622509167,0
-78.68954858,-15.62290121,138.175890669976,0
-262.7202254,-78.95070615,205.701975117654,0
-96.99791501,-49.47482087,230.891882915809,0
16.2708349088017,-37.3526723,155.867251347754,0
-24.31856865,3.53235591785739,139.608422661916,0
32.86430771,-3.372807253,94.3019319696174,0
15.1989447543265,13.933905807664,96.4924064416917,0
-3.292020975,-12.50829889,82.2438178949949,0
-25.51532408,-15.46417612,73.2467300334282,0
-20.51439955,-19.63036322,63.2163714767766,0
4.47844340449906,-6.16088448,44.9973000052646,0
30.8506174651531,-2.052455724,30.095655718317,0
11.5764131585921,-1.543927035,27.6962626458367,0
11.4299252654618,-11.30678115,28.942872358268,0
27.9821353686469,-12.85313148,20.6399200756066,0
44.7393070849152,-10.27299735,18.1091539911794,0
48.5390430266039,-4.596029231,19.6119274137876,0
56.4093935718451,-8.293638155,27.196596494189,0
63.1027482780061,-4.381672402,36.1758211777236,0
48.8862857319599,-11.01208721,46.5093874966169,0
51.2292248960421,-8.450376608,52.6656580151853,0
64.9016323400034,-3.598887333,60.9091655305009,0
57.9396729643751,-4.05235956,67.1307574385095,0
59.7610685803303,-4.013095995,78.8584463753662,0
63.6370937391683,-2.236229593,93.23491792936,0
57.8069213000863,-0.20385902,120.115497460491,0
30.6781354283621,-4.18921388,143.146220865128,0
18.8595559883322,-6.842157328,159.13196238154,0
54.5750868926238,-8.606828528,164.334832730126,0
94.3645794340995,-6.062000523,170.998980394305,0
98.5889909941056,7.81765432051597,183.197270169683,0
96.2268900239111,0.845754515037637,206.113962157206,0
84.4945495068012,-5.524502185,216.08186847418,0
19.5436227724212,-8.217749874,216.648424085889,0
-2.22904688,-20.35851427,210.518687454319,0
42.9253799457887,-27.02114137,222.690118281958,0
0.062744268,8.23011629565144,168.790695641827,0
83.648241619912,14.426763409595,77.09054653,0
47.9503106410213,12.8646639150702,-10.6969661,0
34.5921714087569,12.7348663730114,-60.76192902,0
-30.50144284,-1.02627782,-107.9239016,0
-36.51267692,15.695799892072,-137.4660283,0
-44.17678461,24.2063193202712,-177.9411573,0
-51.49399068,24.7571227452183,-221.6926321,0
-71.75425658,23.4754987720942,-256.820933,0
-78.68974572,24.9115280706287,-274.891495,0
-70.21536206,26.4534394563061,-306.4630327,0
-66.80652992,30.1081806599628,-324.7512709,0
-68.71626078,14.0106710754434,-369.5591998,0
-75.11360251,-2.526482763,-395.8392217,0
-71.35336888,0.364582185632161,-389.6193039,0
-70.78440957,-39.21616125,-432.4862075,0
-93.65462313,-50.30735717,-379.8345514,0
-89.34756451,-16.97746306,-305.9916438,0
-26.65597325,42.7297700722015,-262.5624268,0
87.352236623953,7.61945919464434,-195.1969132,0
45.1744122854255,-21.684938,-15.20648665,0
43.4264780463383,-58.52734542,98.15310681,0
0.336180288490105,-22.70605091,188.342910875462,0
-8.391025339,24.3368251784963,146.11723369202,0
-111.9227253,-23.26129714,66.739810685832,0
-278.5311964,-71.89433048,158.321662577143,0
-10.25673611,-24.37623132,153.124394231607,0
59.5173096181856,-44.90489939,106.632309320734,0
-50.80527386,-49.85293575,111.320254098429,0
41.0252477135999,-7.436764648,94.40709773,0
39.6973881263968,-19.20135876,75.64561063,0
43.6670719073247,-6.471476903,69.3966150679129,0
11.6416539972118,-28.48131859,56.9400419652085,0
-12.91382461,-35.75538597,63.54780748,0
-10.04654686,-28.67202634,56.8194085110879,0
7.01324522173549,-10.81792204,45.1897502175095,0
25.9127375128317,-12.92382185,31.4366636343272,0
22.4824524299621,-5.383046976,28.8130781945731,0
9.21642367919168,-14.49539703,25.1244000532836,0
14.4732453673561,-6.337459511,22.2848993733683,0
26.4832262797637,-9.912796319,13.2850727910843,0
32.3794990933027,-4.248101283,15.0653557991347,0
38.2602616737011,-12.80677064,13.5757774346736,0
43.1859351,-8.956395224,18.7478478189879,0
42.5570387010013,-13.8299334,27.0314394875962,0
38.1218283673504,-7.602367147,36.3166141016452,0
34.5277395221047,-10.53097589,46.3127701943031,0
45.4457847626737,-5.609520011,49.9277368077264,0
63.9638384788916,-3.404776484,60.8664572022799,0
66.7213158212224,6.20032941339513,71.5203102594625,0
52.0639405550146,1.38059159566837,90.0232763049936,0
43.570940964089,6.2886929819664,110.460149199084,0
47.7505773966659,1.02229436623434,126.923772715749,0
45.6557014810801,5.67303918368105,139.421513629349,0
73.7155048920491,5.2144578321144,146.114038698661,0
103.760232822251,12.6143346257351,143.019022425064,0
135.56585861717,11.7999502692338,156.979960801356,0
136.943759594538,33.6495204351201,176.53981249944,0
115.252850666185,22.1574348471182,200.572460381969,0
38.19650684,37.7704171375176,213.269721787111,0
-1.295001124,12.79131532,232.3596457,0
-28.3239471,1.41974159938395,235.666187610612,0
-3.958140259,-23.72217054,185.80946550568,0
9.460785874149,26.6669085281285,126.471261283727,0
31.68783845,26.7786106954814,38.773208847767,0
32.2550206355257,43.692857079954,-19.52182599,0
12.1859750175674,39.8629633846509,-83.46899554,0
-56.02549293,21.3324361880461,-98.91141456,0
-59.86716292,40.5700341491408,-174.5100458,0
-27.89980455,54.9959886882386,-186.9011161,0
-52.29208222,46.1908166021591,-199.0055596,0
-56.91670164,45.0163044081059,-255.0179401,0
-114.3934794,36.7584468725432,-272.4954108,0
-92.30436935,39.3711959830908,-273.0908872,0
-132.1477394,32.5632259522067,-296.6321513,0
-128.2002947,28.0617700244363,-325.8557301,0
-132.1787862,13.6020832865121,-341.4915941,0
-106.6280789,8.72526242581995,-369.9418054,0
-108.6885547,-11.56122801,-366.9706339,0
-70.11816481,-8.058130145,-324.8077317,0
-24.06855236,3.18730572315141,-288.7666423,0
173.322578922867,51.0955791340145,-236.9196544,0
115.509554792564,-30.1863529,-160.2550804,0
80.9025853486459,-46.66012428,-30.06983386,0
72.5349007907701,-37.77862534,82.47346423,0
19.0450400342102,-12.20834483,144.097616454724,0
-32.45521856,43.585430234359,142.411198623239,0
-160.9322888,-42.14433645,65.6490723324706,0
-297.4426616,-63.52623614,168.931694643087,0
-14.65167444,-42.66319417,157.538280045608,0
39.6397701220598,-50.90802729,105.214354413694,0
-12.79801379,5.29717979373188,114.011406476015,0
33.4837984871995,16.5114446321059,79.1499859402548,0
-16.53719594,2.12729416764508,86.44990279,0
6.52177395758008,1.66118048924951,68.96572399,0
-24.9737274,-18.29455495,73.3833605832985,0
-10.99754849,-20.23595217,60.9248860777994,0
7.822287522,-15.29910994,45.1933550030972,0
36.2065647884973,0.443257254828989,33.6333896186438,0
1.73881638839263,-8.50054591,36.4350896219103,0
3.39010540062002,-6.962587577,34.5160000093762,0
6.86837916756656,-12.65201932,31.6371357103425,0
22.2150649443863,-8.818678746,24.3047271148036,0
25.6305752223653,-6.329169126,18.7159255202567,0
42.6341804182165,-1.511345077,13.7160992664077,0
29.3894055664292,-4.482663134,15.7122714470393,0
32.9683662902956,-3.191806902,16.9392888119521,0
31.425396875485,-4.602477604,23.1912476061219,0
47.121185832665,-3.066237738,27.4069360999922,0
46.2579239595748,-1.742901152,35.8583553943104,0
53.7845035277222,1.58264763982621,46.4429367660163,0
42.0753826073905,-0.108278607,58.92065827,0
50.3789909485554,-1.397673942,64.9708912649915,0
61.97801498,-5.280183086,71.4233187057296,0
83.9686051803957,-1.938905783,80.8343143838669,0
57.2341543173367,-0.329858503,99.5456748369651,0
70.9428524135282,-1.127807129,110.323192186631,0
84.9411690480876,-6.96283488,121.535577572804,0
113.988901476578,-14.43398417,144.051363241423,0
99.2601409911433,-1.566570703,176.812210700652,0
93.2090925288327,16.5527746293865,184.303625391225,0
19.2312027815593,-0.728257993,204.941055454534,0
27.4784391915789,-22.09029795,203.666821510482,0
-14.22220728,-44.27809085,174.070531498902,0
101.174025781256,-37.01920879,101.318274712671,0
219.288030344972,-15.57557833,-5.116604439,0
192.541196061428,-11.59273398,-57.33323591,0
68.06763704,-4.156400014,-95.62145994,0
14.9776646346779,-2.431953212,-148.3483777,0
-40.2246409,-11.4932493,-172.7881661,0
-49.87477662,-22.56968816,-204.3216857,0
-37.89209897,-26.11760603,-234.0011424,0
29.4410756300958,-32.55609031,-264.5280901,0
71.0950658039519,-47.59281613,-289.036331,0
117.491384472141,-67.64706815,-296.6392541,0
107.999358639144,-74.3887518,-283.1588464,0
64.0144400275927,-92.87360733,-238.9698649,0
62.2880389965525,-102.1647592,-191.4306697,0
145.083993604232,-101.5475515,-139.5868565,0
239.607241667265,-72.1662616,-93.66246243,0
338.664524013745,-43.84864992,-58.21754649,0
252.207693648252,41.9104875255942,-50.18178554,0
51.2522347504169,28.6305241368784,-3.346415633,0
-312.0717126,-29.14984814,108.114913914542,0
-134.3072352,28.9641149434181,72.4286336964177,0
3.76434899366951,-27.64002284,12.3337062261538,0
41.0348533898228,16.5891348791755,-47.32677034,0
10.3509785996498,4.22027037613437,-30.10918707,0
-67.36468183,-2.31073582,8.04162149852551,0
-2.613305182,-12.31973499,4.48029325377803,0
-4.993904446,-8.742235406,-5.553050076,0
36.4743819054763,2.25829738463081,-14.78904408,0
50.9763981565543,9.51981967065317,-26.29860196,0
50.5492509541481,11.3756931917678,-17.49519427,0
31.33372150015,9.76875409586846,-12.64411044,0
37.1327217199742,9.324548006,-15.07018178,0
42.0552151302567,12.0873547634169,-25.66823551,0
53.18427756,9.95997062679989,-26.41366871,0
46.5810280807087,13.5407135289529,-22.2391809,0
45.6265590638381,12.21450610099,-16.81384305,0
38.6744989811531,14.9115105620556,-11.03549506,0
44.6431802600264,16.4911250655778,-2.655687167,0
51.7520016959023,18.3277830365781,3.31993939619141,0
72.5869446924466,17.8296352849985,7.53676498794598,0
88.3100982202202,16.7091564005808,3.99652419318961,0
109.991178517353,21.5578605618947,3.29075447592737,0
93.4264592905312,14.3477364555273,1.25922761159075,0
102.483160563204,9.34158415721728,-1.822220985,0
131.695877698918,3.71536520368141,-15.620933,0
195.454256066687,3.68977315231966,-36.13121372,0
252.283191560874,-2.081415859,-56.39254847,0
296.033237914754,-11.56024645,-67.32929351,0
324.74932376368,-19.38362945,-76.93806941,0
345.239070549138,-16.17106065,-77.64458824,0
336.642615629316,-21.7713163,-67.99311817,0
316.304716737976,-25.97786906,-59.79691601,0
294.530003297484,-25.44781168,-56.23934369,0
279.359725513819,-24.94153439,-55.85992926,0
264.087367048599,-19.85684829,-61.10041736,0
254.343033937936,-20.14020151,-63.79359884,0
250.052900313335,-18.5640998,-68.84718814,0
240.872353947353,-18.67886166,-72.0964505,0
233.778018663416,-16.45789714,-77.08591953,0
232.895674136378,-13.01500382,-78.65589887,0
218.683024658158,-13.71818855,-78.5015067,0
201.008018687977,-15.03114497,-76.54554891,0
171.651614739741,-17.96204924,-74.2696523,0
155.640365530479,-16.6250514,-67.49685816,0
133.65914348521,-26.15628522,-52.40175942,0
85.8534802569094,-23.60050604,-34.50265339,0
32.806450741117,-39.64541144,-26.16444619,0
8.50471321662882,-38.84002954,-11.79838603,0
-21.27202367,-38.55299867,10.26350342464,0
0.728552344662608,-27.88169084,6.75904179347144,0
0.47634812462084,-20.98278529,-9.661374562,0
-6.172408565,-25.95411927,-6.201200701,0
9.57745346041977,-26.44234246,-10.6902899,0
-4.598874905,-34.66104618,-6.889739247,0
-7.801020304,-35.58121029,-11.09473952,0
-6.811448082,-38.81712975,-10.98086194,0
9.031348514,-30.71642677,-15.62438008,0
9.26837285124268,-30.44431314,-9.15047419,0
6.65424477836612,-27.03420486,-9.337077624,0
8.46301775159332,-23.75270616,-4.12395779,0
16.7127437968066,-18.92089108,-5.238718216,0
19.2169944411094,-16.70104691,-2.399797912,0
23.7599117099526,-14.59832137,-4.466910673,0
22.4113326613619,-16.6475322,-1.390143315,0
35.4388155603058,-14.7794109,-5.203491587,0
41.4069982996754,-12.57135506,-1.061507738,0
41.1324949432027,-8.642826554,-1.591549553,0
31.5505285433724,-9.629437259,3.01952860111099,0
35.6278381103815,-10.22140759,0.229102932059773,0
32.0968021309298,-11.70826138,5.05796847814465,0
24.6928433153217,-14.32673399,6.55040089165867,0
18.2911578305495,-17.30450563,12.8604975686572,0
29.6296107411187,-13.44869943,10.9560947602639,0
27.5268728074326,-13.05896451,18.48019475,0
21.3590629865414,-16.42530201,22.7073068919474,0
25.1472968355859,-13.71547905,31.6255758525429,0
38.3853801098194,-11.28536226,27.5955484093188,0
47.9207974043441,-9.860393308,30.1840477724937,0
69.4920002673867,-10.25936524,34.2070307557209,0
63.5167636292169,-16.56254612,54.6161787937201,0
65.9087760544159,-18.91710229,64.4051664633331,0
74.1400185883013,-19.61038874,75.3732562368163,0
92.8992084168571,-20.62153421,73.0016451334518,0
97.25295634,-18.58232697,86.9249068770294,0
104.422201974581,-23.33139926,100.723521980644,0
118.438489068626,-28.96275103,121.753401195207,0
138.78114879182,-25.17595123,132.628374182702,0
108.335125702472,-28.38864954,151.079782470564,0
98.10520491,-33.57200529,175.652170569557,0
115.423878517666,-36.39074793,203.656289567974,0
157.919033709496,-44.06471693,176.936676420615,0
156.562985844172,-69.54251335,148.527531782643,0
170.117412074051,-66.51993303,91.0776308475657,0
177.9924351,-66.38581565,30.7333440360028,0
191.554324183631,-34.80696423,-45.91787018,0
151.04601535799,-40.05986331,-93.20076653,0
78.6003315705245,-30.87568162,-140.3341339,0
43.792312922751,-16.7277154,-185.434529,0
9.2279797103012,-20.17731242,-226.7255558,0
-28.94769211,-6.392523942,-243.2146263,0
-64.24545915,-0.771260172,-280.824235,0
-72.10511086,16.3855955194513,-291.2087519,0
-50.85007583,23.9338420689866,-324.9524371,0
-45.22790184,24.5727297628205,-337.0030601,0
-36.97484455,16.1610857720146,-370.3339987,0
-58.95650059,15.7761428571372,-359.4861765,0
-63.92522572,2.09333647364176,-393.5812419,0
-52.95464546,-8.815337397,-323.6518477,0
-42.92682068,-18.93991141,-313.9806754,0
10.5559537128803,12.0677071652985,-263.9730062,0
95.8411395253501,13.9556995429794,-173.3695033,0
18.2310619492762,-25.05710984,-53.7408089,0
-14.49421663,-33.05691097,60.2298805693085,0
-107.0746003,12.9504911215729,198.328775225879,0
-72.44289242,46.6819843273958,168.063262338295,0
-207.0946409,-69.29843972,149.91656152182,0
-160.8988947,-50.05369494,240.830011481686,0
27.828618465034,-45.54908387,144.230578515671,0
-30.61382988,-11.57962793,133.164724389773,0
20.3195387381565,9.980858283,90.95112989,0
29.3878476069346,8.63970536021215,87.49276933,0
18.5056179403066,-3.810168225,73.00911427,0
-17.98500653,1.06666658877288,79.0787705801344,0
-14.41461429,-8.153474534,61.5721930760892,0
-28.5185064,-13.44145946,70.0680106949437,0
20.5182000846782,-5.17889051,53.3189459467978,0
25.3765557424589,0.0366894046049591,47.5648370548795,0
17.3835021052398,-2.618230649,43.5106069665091,0
3.41763387375303,-9.390908797,55.31135026,0
17.46180906196,-11.59616112,45.5669175041114,0
