gyrX,gyrY,gyrZ,fogLabel
-1.997971134,1.40469761318152,-2.24943097,0
-0.621342151,1.17239044510898,-2.965018317,0
-3.291960792,1.26299386418882,-3.876054207,0
-1.410419028,1.24040731627926,-4.335952012,0
-2.69952898,1.32793835773992,-5.069645485,0
-1.360751579,1.23494869008528,-5.084888145,0
-3.678937519,1.32576786126044,-4.724556347,0
-1.565369419,1.26345783299975,-3.776651227,0
-3.018589464,1.20083447352045,-2.785356947,0
-0.671708152,1.26543716010581,-1.684821403,0
-2.420642188,1.29254757108401,-0.529628165,0
-0.730210975,1.284707376,0.352789451733781,0
-1.891955804,1.19518722044658,1.14737985965394,0
0.74125372694269,1.0938460991405,1.58041330788168,0
-0.883827322,1.15550860518839,1.27501647524462,0
0.206686685707434,0.914497552839062,0.430559161512952,0
-1.828017342,0.786249696269103,-0.401364037,0
-0.108985305,0.410592359215963,-1.475793367,0
-2.317663358,0.614910748529699,-1.73723398,0
-1.033174797,0.592450991403543,-2.248815972,0
-1.840221299,0.684000619455123,-1.916728973,0
-0.492357386,0.578371923296297,-2.24243764,0
-2.640413083,0.314594076829019,-1.858064626,0
-0.975962079,0.475704330910521,-1.977307589,0
-2.366219263,0.741067879191199,-1.38399939,0
0.442584238,0.859092199851964,-0.486485188,0
-0.093972493,1.26486109447744,0.981333694313735,0
2.69697484297251,0.983166633330606,2.24467413732469,0
2.48991279276483,1.07029339897907,3.999840618459,0
3.81328034367086,1.29536184090912,4.24001809472162,0
0.274170106469148,1.17332694941547,4.01562850274564,0
0.825280064470819,1.336870614,2.895351271,0
-0.52123581,1.10312869561451,2.0965262165527,0
0.241033108749419,1.21468076595603,0.491520158112356,0
-2.935702013,0.79080890054086,-0.932455292,0
-1.383230385,0.75240636896021,-2.552810958,0
-3.746776581,0.308892964406753,-3.099898514,0
-1.193948159,1.05042060534808,-3.535848418,0
-2.619393695,1.12566701126841,-3.127274599,0
1.21675186469976,1.31989696273861,-2.543970841,0
2.28956211709312,0.385767479134443,-0.771548616,0
4.96482358733365,0.377780913100278,1.15666585669659,0
3.29686644103481,0.775425643084214,3.41502801296998,0
4.87653011941085,1.34432018414502,3.9915680869986,0
2.43912172194329,1.55982939135387,4.39846841409073,0
2.5475615544146,1.76082723156283,3.07567820959477,0
-0.363880617,1.51522113616731,2.06724253188894,0
0.740909371987515,1.68926236883089,0.534306309,0
-1.807165147,1.55665685217914,-0.490561592,0
-0.909523422,1.49869868136217,-2.088530405,0
-2.514867936,1.41133453954827,-2.568281046,0
-0.521467743,1.62273576232468,-3.054861215,0
-2.033944488,1.49234972119725,-2.361596037,0
-0.286353454,1.69781768077518,-2.115434724,0
-1.872627946,1.61403042865555,-1.119237762,0
0.272554165209086,1.67015772585525,-1.019072903,0
-0.455552384,1.38723596026728,-0.421955991,0
2.27923645769638,1.36922769986247,-0.808431106,0
0.275703326353124,1.1637749713903,-0.538097222,0
1.57420575363201,1.48097762143243,-1.261220873,0
-0.791506322,1.54226670043182,-1.119833222,0
0.979500927,1.7020414271988,-1.910673779,0
-0.459136243,1.43184850785703,-1.449207905,0
0.967218437654615,1.49665866622748,-2.236083647,0
-1.108694273,1.41543163180368,-2.142108745,0
1.11313288708519,1.66039490159501,-2.309938658,0
-0.556792367,1.5575675756257,-1.206454154,0
1.12411229669955,2.06507992084666,-0.939127033,0
-0.102233385,1.77495313234855,0.42685123727085,0
3.3426237649776,3.03604922357427,0.539232134006781,0
0.711298801424507,2.18579727612201,0.914553437424147,0
1.34825049350211,2.56676814300615,0.006055633,0
-0.566096134,2.31071923478748,0.443831810601465,0
0.91842200719631,2.19442502853275,-0.265160185,0
-0.283637017,1.73670104146412,0.0162388361545965,0
1.20436556285442,1.79535968529583,-0.950098174,0
-1.537473917,1.69486024243451,-1.179823526,0
-0.525353001,2.15531905829521,-2.278731397,0
-2.747503145,1.93227784439656,-1.972702333,0
1.71440375171111,1.69398373331311,-1.840132817,0
1.02752816219037,1.69127453749855,-0.573730076,0
2.73424251296824,2.14685820886083,-0.648327106,0
-0.178021518,1.56908618685011,0.474706549951849,0
1.98624948558787,1.73674074257034,-0.1822795,0
4.96284920329228,0.051411295,0.596848134064535,0
11.3991850933423,-0.92358747,1.6378132959968,0
9.411254917,-1.400961371,4.35387968758763,0
11.9092535760509,0.48138489270349,5.65491905922067,0
7.54586044048724,0.345867601865144,5.7727344387474,0
7.88855756938498,0.412128633977473,4.59851659525927,0
3.04327952322943,-1.027220163,4.3429386996188,0
4.27782642566249,0.454409203887226,2.871551606424,0
4.12058562294918,1.6617607485355,2.8988872379224,0
8.82699423172181,2.46340400349098,1.94631430470523,0
3.16454773838522,1.07963400325358,2.96351362181867,0
2.24971256943612,-0.612461809,2.80398358496453,0
6.51155577163542,-1.272475233,9.77369587652798,0
17.4709662983252,3.01878335506439,13.7117152551738,0
23.9057120336745,8.17406526328979,15.124153858272,0
20.0787766979621,9.176075291,12.7426382663213,0
7.08082206602047,6.70073703543299,11.8538942719487,0
5.19400955756442,6.2974626359877,13.3971931898143,0
8.55569684013303,8.40585637489887,15.80518721704,0
18.584919115793,11.1615829352574,12.7317170324301,0
16.6727602361153,9.96046133,11.390754917949,0
9.83094431265238,9.66272127470267,8.73252221289965,0
3.28733786418493,9.54506370993583,9.264332321,0
9.57371815446204,12.5970043040582,9.912109002,0
15.8255955467351,15.0529585825029,12.0609129210044,0
26.93512507,17.655908508104,8.16936437864335,0
23.3043401970343,18.09279715,5.98801717308895,0
13.2252223913005,15.7565444688992,4.06101715446592,0
9.78977355861414,15.1534301562576,7.55539832658295,0
28.119818866608,21.9342685791628,10.1395211501495,0
45.1572621880496,27.80985216,14.4295817851277,0
46.2848454203904,32.2121683326188,8.66956098284112,0
25.1120782987588,32.035146208668,6.69448249813043,0
9.29246594481563,29.0811470063223,5.93583536865125,0
-0.341378094,27.1977843995183,8.599610164255,0
-5.86299256,25.5992119332721,9.38848281364082,0
-6.760703682,21.3465942930914,11.4955532354124,0
-4.174886201,17.7027249517425,11.8795617119411,0
-3.566207616,14.5780000198997,15.7898070175986,0
0.759498033210212,12.8862033649017,16.0956626496519,0
-6.706722361,8.75217143955901,17.7038285381157,0
-7.782461054,8.26469340763697,16.1490040735721,0
-7.200386069,7.4386450128261,17.1939655495552,0
-4.129014516,8.37925834207967,14.5614473647458,0
-4.26005588,8.79928399633763,13.8961880845362,0
1.78725396887921,8.95800812382935,16.5104067576214,0
-0.386455121,7.86967155436574,21.2945105088625,0
1.66022955225772,7.39793410541389,24.3766573813985,0
-0.852457192,8.590992708,28.9735528667177,0
-3.667796222,10.5535653442583,27.8947794128122,0
-6.25086285,8.70593911388521,34.1194527204359,0
-9.767381747,9.5036872957373,36.3360738671531,0
-6.106488573,15.7509586684945,42.4183150749721,0
3.3696159728585,17.494240638308,44.5256840372694,0
-5.978533813,16.4431952757116,46.4258949296814,0
-20.78402078,12.3972056696263,41.4186093215953,0
-27.21544186,11.5199954487155,44.4254261174598,0
-20.92242921,4.40843444811091,44.4402007059392,0
-27.24584282,-1.02773872,43.56321428,0
-36.13521128,-0.992839637,30.4222988119715,0
-51.64728606,-0.928102354,33.1766273015974,0
-57.16077388,-1.870579296,46.017866899625,0
-55.56052712,-6.031887784,61.9571879198416,0
-47.98787685,-12.50091187,66.541065071146,0
-48.30834971,-13.4332247,80.1821647028717,0
-49.04021709,-11.24592594,93.0483807546772,0
-44.50038795,-7.543726517,118.838324791983,0
-57.24142675,-3.814210501,125.997325887723,0
-111.690107,-10.0659614,126.033910247659,0
-127.7636397,-7.480719174,112.581154112831,0
-142.4925238,-5.475248779,134.54487244076,0
-142.7363926,-3.076335373,129.012892757222,0
-110.1039331,11.9261020425001,169.535416595477,0
-108.057545,5.19961376419471,177.343344862145,0
-121.5525654,-6.280160417,167.472253815422,0
-63.41920595,20.72551672,141.032836534858,0
-60.14781738,38.5961449107046,146.796258678706,0
-95.99007206,33.4105645934855,-24.1049505,0
-109.2068978,11.1217739168152,-68.279782,0
-5.246982631,47.6214927845661,-79.93582348,0
67.3316918103754,56.3666754738356,-141.0252705,0
23.95881225,52.9098250166863,-187.5819387,0
38.6267441899857,44.4215594235898,-240.2139049,0
58.9638222518868,52.8291664428124,-270.3734987,0
76.80298815,57.3051892067265,-310.595101,0
66.7762581119097,50.123230549749,-333.0635102,0
89.7527417052567,33.7216664585714,-357.6515409,0
116.903482925704,35.3973030718481,-384.9979449,0
100.827832957954,23.9776358079054,-425.0824042,0
91.8578568265991,33.9222203396662,-420.4029702,0
60.67855537,11.1749178668619,-389.453849,0
88.6314131567701,34.2206123819968,-327.7935273,0
93.7463453026432,16.5527219967553,-220.3032121,0
52.8900384772993,15.1643883956004,-151.5228506,0
58.3530908346018,43.8670541375355,-66.06268496,0
88.9638700533423,36.142563281451,150.205527272266,0
41.9786991337702,-115.4365726,265.014326753822,0
-4.441306268,16.7391308224863,87.0355623511665,0
210.081487195494,70.3571977561466,238.42289781961,0
2.9486056964449,10.0577676716365,183.78877637461,0
71.092651677742,85.7450196892791,130.390044096838,0
129.695175937734,15.0097065647486,144.241070343742,0
-50.83547202,-29.83634837,79.0341737510624,0
-71.03281638,-3.680083431,51.40192973,0
-99.68447931,4.76912016608989,46.2309602999498,0
-35.80986008,19.3922890348516,57.576697346443,0
58.4379602648445,32.3830357166356,67.1389648717296,0
44.8325957213263,18.9173189820796,53.2852442699185,0
-5.093519764,12.634391570284,42.7688105326921,0
-64.89276217,-1.375767934,38.5885300392286,0
-53.8685289,2.9091205018508,33.7203089926675,0
4.81032445348705,7.33213622369854,49.0776455123506,0
-0.172784291,2.98669576218939,47.2595134284797,0
-15.20515552,-2.072626691,52.2512966875559,0
-30.33098535,-1.149595054,52.6182572996102,0
-22.37852822,2.29371741859594,60.7697877441111,0
-20.56555404,0.548501390786676,68.0202069979507,0
-17.19938105,0.474521198429675,74.0710564110181,0
-30.58696698,13.9771759447315,76.6621935703978,0
-45.25221393,1.89462293740574,78.8867243685409,0
-53.46456686,2.69167175853678,83.1461192853082,0
-57.10295967,-2.342723201,98.4055036911035,0
-43.06326895,-3.86091642,119.370204517473,0
-17.77286216,-4.504577784,144.879541207228,0
-13.15125401,-2.585899736,159.423646811817,0
-29.63863164,-5.574352955,174.332472316986,0
-67.03925284,-1.623461659,173.842886,0
-115.9785018,-13.00322978,172.442981682184,0
-179.7869131,-27.61011722,134.230443321188,0
-245.5167515,-27.06953659,144.009550547671,0
-209.1310204,-34.14530429,221.247878623384,0
-61.13535989,-23.69620699,237.066214063069,0
-13.20154024,11.7133191291755,191.437951735475,0
-9.908478876,25.690227264393,185.1598324,0
-75.9010577,19.5612691434113,97.7983253612297,0
-23.93564746,-5.298218259,-66.34602701,0
-61.12755236,22.415323770224,-28.54382697,0
52.4551692925691,47.9923463592458,-120.1961262,0
96.4428045375498,49.0154814704716,-150.1688835,0
81.7094830699146,48.5620647673094,-187.2530568,0
80.9858890189529,35.1948888635044,-235.0901818,0
105.59488157009,41.35927848,-278.3845775,0
90.48349214,41.6374473206304,-321.2626938,0
97.4979399670671,42.0067092130378,-352.3252417,0
59.4455475870071,36.1942718686921,-380.9684541,0
63.2611969389553,31.5273235029682,-408.7511996,0
46.66561115,43.7600644762491,-431.340213,0
81.3813098911946,51.1362667520918,-436.7870556,0
95.4263872212782,59.4510879364438,-374.8365676,0
90.691351902,35.1099102451357,-306.4340082,0
92.78855831,19.386088083863,-235.8261472,0
105.726342577207,16.5654241210984,-119.9078383,0
68.9855086505926,39.6056138235708,8.83763807762697,0
122.771038783977,28.7663441444068,104.852233291637,0
25.8289881089139,-52.2903543,207.7771513,0
-85.81102819,-32.74058578,86.8547258287901,0
170.649648827561,49.8882761557345,112.16173036256,0
119.102741206563,28.5898610339556,222.517507348289,0
-42.57255296,58.411075018842,111.631408955498,0
170.251067891339,79.0549154379286,130.89720540638,0
59.9451086543253,-11.27247448,128.08739836997,0
-99.15788244,-6.432067792,75.2137256652957,0
-42.56083454,16.5695731053855,57.0352001586285,0
-89.8208191,27.06500356,45.24103323,0
5.79652170445076,31.7490584216533,58.3636995801505,0
14.1684477619423,28.8460084211042,70.74898763,0
10.3140478213401,22.1309276045483,53.8553868150151,0
-50.77862547,18.7927325199382,43.9489992084009,0
-61.5059419,16.1264868748794,28.3288642309591,0
-56.61935417,12.9625473318183,33.8090785819008,0
-20.45276467,10.3403802279298,39.72388132,0
-23.02397923,6.38398840278261,44.6775222975078,0
-32.58880801,3.16878672412028,35.108221767175,0
-55.15654136,5.06579413987991,34.5872106313987,0
-72.77957899,3.71741171371058,32.0078681562331,0
-74.29168217,-3.744424295,44.6437158197475,0
-46.07883323,0.536086798396337,51.5247600418836,0
-35.7461931,4.59745100360091,58.5944277515483,0
-55.25259187,-10.33834834,61.9624509700142,0
-67.75295139,-14.70395769,73.1354880427356,0
-50.87031449,-13.5498529,86.0747692725699,0
-34.00124978,-14.56496129,111.378719337885,0
-20.52432798,-17.55724551,127.589559482551,0
-3.975405188,-16.74625652,145.046279481728,0
1.01447430120991,-8.90065106,152.592255714959,0
-29.94784914,-10.66647541,160.600595838641,0
-57.71050638,-9.236377808,161.347848924622,0
-139.916902,-20.30156648,148.378701657688,0
-203.2835534,-22.87564458,128.026334423546,0
-244.0003252,-29.55682614,179.255581443028,0
-156.8992156,-26.14831811,216.742125762275,0
-6.194225973,-11.6210231,217.376920939819,0
2.55626897581698,17.1172997234224,196.8864552,0
34.3635484389561,46.1822668968715,152.384418544269,0
-76.96684047,13.3917457118491,113.647154893343,0
-54.74996331,15.3638847775021,12.9201611371313,0
-5.666303901,-32.89502316,-79.09784047,0
-67.83463004,-24.42324763,-90.96561729,0
34.955657269179,1.73522686657634,-143.2956214,0
92.1784397250722,25.3156531464224,-179.0137822,0
108.073078718732,30.4060864801991,-230.8130329,0
100.795279899311,21.7658999289056,-247.1125071,0
107.912127460979,11.9512095595579,-284.5153192,0
85.2047274369183,19.4007863625042,-325.0329344,0
111.06013777962,21.3980401749809,-369.6150072,0
92.99331046,19.1611876836483,-389.8559924,0
74.3307073550667,11.3821114257025,-436.7889781,0
75.5650508391669,22.5260661625557,-433.4144146,0
120.226081059599,42.0370119828432,-427.7598256,0
61.8289921120896,29.1673483738647,-307.7658541,0
67.349068287037,6.82932947336098,-258.9310102,0
64.3376957318041,31.0824257353602,-180.6545786,0
17.4754298564596,39.1603843717924,-93.96330695,0
-46.77997912,51.6083547087864,82.7962041760229,0
-25.26228093,-0.202171611,211.123195316275,0
-160.5626233,-76.68710141,123.14011522097,0
86.8055398017114,25.8626774530684,33.6766701624592,0
224.674430063917,11.02678309,182.639061958058,0
81.7134194331765,29.9447385750711,186.088181798635,0
49.4014636134784,82.8058088363876,112.444946438269,0
202.734748133267,27.9138396170791,167.34473261929,0
-16.34238575,11.7408790768157,99.1091995528521,0
-72.13122386,-4.459028244,72.084369665198,0
-77.29428483,11.1029512778989,43.3298280615069,0
-66.53587112,27.0385447862724,43.3045892006944,0
17.3299250633481,52.38381392,54.2130896515729,0
39.6861936800075,21.0124110154463,62.1402298860426,0
15.4649007650451,15.614745540514,36.9682024425286,0
-37.93133182,6.89479819027593,22.5311748073789,0
-55.92213651,6.68218637322861,6.17905189677208,0
-46.68518408,2.43936809912425,9.73212836632827,0
-15.65955251,4.91280830968992,10.1955747011913,0
-19.33475303,-2.305189602,10.55240580557,0
-35.52288245,-1.234358512,-1.272286223,0
-60.18613202,-10.2274915,-2.447774749,0
-81.45038402,-10.29198231,0.826186028835006,0
-64.17651151,-4.517359218,26.8072597869155,0
-9.235322238,14.5405908200614,51.1954902526867,0
4.5794537270029,13.1874170715535,78.94884395,0
-10.54808428,9.03865887983802,86.4001849721519,0
-37.05968832,-2.818425588,94.0047269816276,0
-42.19504336,-3.61212582,98.5550067551774,0
-38.91305463,-9.817027708,117.650192059008,0
-33.46496774,-9.767166247,126.584582390943,0
-23.98438273,-20.49141385,142.284656035558,0
-30.56555332,-15.69676789,149.151917802594,0
-43.33286153,-14.34857142,157.159325160186,0
-70.42519596,-11.17125073,160.556827121884,0
-109.4049142,-10.55649322,162.425964401136,0
-124.2251134,-18.21908958,159.508455427804,0
-113.7045897,-22.34954443,143.47397510837,0
-154.3784658,-9.317178897,171.975721442721,0
-169.8609053,-29.65189261,218.143473566972,0
-33.05227944,2.36797364769328,221.785715842632,0
-3.136977294,9.37731019728538,191.80474884768,0
-16.51507695,17.9840547817555,150.307138427898,0
-17.87835348,3.6244988873845,145.307038021444,0
-99.30191803,16.3904725650111,19.2076594300934,0
-13.80946977,7.34266891747404,-98.3366704,0
-33.01608125,-21.51181682,-110.5786947,0
20.5877045680357,-15.18909007,-143.9628331,0
97.7554208528527,16.4886270213275,-173.123772,0
121.494213315732,30.642198353227,-229.8391195,0
93.8802004290095,32.2314256790894,-263.0195923,0
91.1357036199854,9.89366601281858,-302.5588252,0
74.621235241959,25.9403578591537,-328.3872635,0
84.9808048730283,18.7052153760848,-368.6245403,0
79.698960286862,29.7130745077578,-379.8981909,0
80.4426006917669,23.8931960950414,-385.3898447,0
118.151367649717,35.4676075683631,-423.0584838,0
91.6433962828578,38.6758199766907,-366.8431334,0
28.8464747192549,14.4995732583722,-296.576269,0
38.811117028364,10.4860301409563,-258.306757,0
15.246239069301,24.4735097136851,-182.6869845,0
-37.26980913,34.1185031902335,-43.18775563,0
-61.85434663,40.6065503619093,42.1004065068203,0
-66.19732244,-75.99233604,184.124604630134,0
-21.6365259,-22.91139244,39.9938500071846,0
159.540366669993,37.3172980311652,78.4957109823842,0
241.411578273301,10.4195572102134,192.004803150772,0
99.2111009732448,68.0866936832327,144.384669169138,0
65.49400993,61.1348375750695,126.580236563219,0
-9.878502416,-26.29937099,142.545216336352,0
-75.45694979,0.972392873319802,88.0179350839613,0
-75.44297202,7.566581206,45.5837792344778,0
-54.17106974,2.527501309,54.8813141672462,0
8.43442391710132,34.7960539652962,59.3869100431136,0
51.7083288519427,32.8761325809732,72.4367875364087,0
57.20921119,10.9347717758846,51.8406791754208,0
3.14356334093954,-6.786839902,43.5233646874406,0
-31.1936802,0.952495497696784,23.1944867999297,0
-16.16259447,-1.514991078,21.18183102,0
1.16936702307576,1.86363937566923,24.64249495,0
6.2757405061871,1.50744918289063,24.4901532802881,0
-3.673194954,0.255077037842149,18.599872289418,0
-16.54526115,-4.392332773,11.3484429985684,0
-33.09113311,-1.378039974,5.47646798915504,0
-35.22836627,-3.160548987,4.9456725251911,0
-24.77192036,0.255596471845204,14.3147701671662,0
-27.03782689,-2.777352511,19.8039764239406,0
-29.68951631,2.54173017329183,25.9402205273065,0
-26.93412258,4.25605509254675,37.5535892785553,0
-29.63945302,9.949753878,55.9811791995155,0
-30.03759654,15.4555115324534,72.3718172951427,0
-42.02209656,7.55480081478714,92.3180558791911,0
-30.69920141,1.96203173017015,112.820287541447,0
-32.57072062,1.82502225934614,127.153576125751,0
-36.13201063,5.43775774703636,133.117462675319,0
-63.53824217,10.9800790020172,134.193001024744,0
-85.05438936,-3.813299647,137.609506773847,0
-133.2460878,-14.79821788,141.454709345221,0
-113.0480326,-22.47128466,146.353280774931,0
-92.86065373,-29.19964447,169.416765958524,0
-89.26332442,-31.4353376,175.855024654431,0
-132.1525996,-66.09060861,189.104811970749,0
-68.70037539,-41.29545889,241.674372625615,0
182.391497339575,23.5393443703845,252.268784251656,0
88.6744776366904,2.80206432904462,177.5807288,0
-49.70549046,-33.16576617,73.8887636029927,0
-128.8883756,-4.680302116,-56.26055897,0
-74.52605083,-10.60761504,-105.7785256,0
65.4594831009029,-13.35528881,-153.281063,0
60.4596395085438,-23.18295382,-205.8565715,0
96.5391103719097,-30.70197305,-227.7410186,0
137.720329356363,-42.88842135,-249.8488951,0
153.735720945019,-49.85697659,-282.8282794,0
166.584012108697,-64.12045008,-287.7481278,0
175.663436914956,-77.55403193,-302.1864193,0
203.614788813854,-78.50645135,-293.6805311,0
257.067254186962,-87.45622266,-274.0288483,0
282.468157530113,-72.9786641,-261.7644588,0
282.387582496082,-42.01441321,-190.4645094,0
258.013893581441,-58.3787583,-98.42075145,0
230.369376555458,-39.5469207,-114.2185269,0
50.51476656,-3.30767085,-96.88818141,0
-47.83605683,22.479003905687,33.5890749220775,0
-31.94603496,-2.429936482,136.686412069113,0
12.7757905711075,19.8960008258625,85.0886576731025,0
-23.24435437,62.2224773750748,-13.27979891,0
126.594311515146,46.6478446457462,159.538332016591,0
125.686422229476,74.1737521471221,89.5043887912612,0
-20.66971266,34.7847693232853,65.4705702859849,0
13.5486544880959,46.8429584222957,45.5111089374648,0
22.0424688256645,45.5049759897854,46.8675256864859,0
53.5898684098511,40.4792806212083,48.0770709206386,0
52.8576810333471,31.306360351459,54.6037874904724,0
27.4165610873527,27.5453127620619,30.7740880231008,0
17.4396169649807,16.039172358593,28.04234674,0
-3.415975802,14.9412506294016,8.27746736023459,0
0.173325925378066,10.287103967832,9.728130023,0
2.03021263854472,5.40177688503124,-1.20506285,0
15.3614050246071,2.26599585102974,1.90556234272801,0
8.576135685,-0.011641057,-8.304196214,0
2.30997464305148,-0.596343282,-8.810884173,0
-7.456264927,-1.842178595,-14.33437911,0
-7.429701549,-0.691121799,-5.044583643,0
-8.086468202,2.70296800431043,-1.504709914,0
8.889785738,8.34556071,17.6638214685631,0
17.9065057221189,7.05870961073759,29.712477584835,0
21.4302710061018,4.11446052955106,53.6544676472138,0
13.1365518678894,1.29574771755857,70.0849398842803,0
21.6212079546775,-2.881561113,92.4351250352901,0
13.7866537616975,-10.3744944,97.9782053794823,0
0.483380931,-16.73883862,110.116309948708,0
-24.8007193,-27.69485713,116.584311849093,0
-26.06465971,-45.85790856,145.707350624057,0
-21.57605944,-44.53068469,155.831768854616,0
-38.8061436,-53.37677473,180.640948844158,0
-63.08285935,-64.31546856,195.035124410654,0
-21.25059888,-76.88576162,194.838757688318,0
44.04523594,-82.81060961,221.111127405334,0
211.427672212768,-44.91395103,256.426398100439,0
266.194104225414,-90.15628695,213.257781471132,0
270.375778718549,-161.3064823,116.578208143171,0
277.812631822617,-145.1508103,40.6845417660923,0
281.5393755,-150.8453473,1.01977129609902,0
289.698549180206,-150.3656564,-62.66025663,0
222.48841051123,-147.5483915,-122.3583876,0
153.913617989134,-141.5597711,-152.1499855,0
125.765622535764,-135.7531689,-189.9821488,0
151.005318378613,-123.9318636,-211.9377518,0
250.4192482,-106.9618147,-234.370479,0
359.667131037042,-99.90319322,-222.2822512,0
438.848454403623,-101.6443173,-198.6614663,0
499.532141248548,-77.59591862,-167.3948615,0
453.345759899494,-53.97935894,-122.5619966,0
332.39977542009,-66.03698234,-75.13463805,0
180.048993124139,-41.66541812,-117.5094008,0
65.84742712,11.0955424241854,-59.62634575,0
64.9306179008269,32.0789645766684,42.0541402467861,0
106.213211458754,7.65616430049379,147.7892228,0
-1.880490143,45.4560536999118,64.666470248139,0
-42.94872609,40.4535941292504,-13.91878737,0
186.616792945154,49.7462291493099,64.3583631779955,0
56.52579153,37.9342293001349,16.3966451756684,0
61.5933180029921,27.3169661811859,35.1347293919018,0
48.6335412147572,30.5544573850762,18.7057783388419,0
28.5891558507672,19.6059662859252,22.4675106701696,0
39.7597671545804,24.3324140651635,22.2948769556822,0
28.0419872623641,18.6015411856292,24.0670590686408,0
29.7938064228254,18.0588022079254,21.2233777082218,0
18.88128796,7.49448503845129,18.8520333048067,0
18.5011325971757,7.19627253990675,12.9214093254146,0
7.69294454671119,3.26852746106505,14.4697811638574,0
17.8530184363948,3.88860047223345,10.9308260315953,0
6.61464583808921,-2.712954488,9.9465148885594,0
-0.883817119,-1.427615238,7.03136402608528,0
-13.81053241,0.570924250890477,11.9506472123961,0
3.03351378604356,-0.998968934,16.3664758446886,0
17.7803380944812,-1.26792778,21.6090091244997,0
18.9522195774413,-6.433641007,21.2225816053035,0
2.11002327368381,-11.45131963,23.5489624404624,0
-3.447594572,-9.748423854,30.9966807073277,0
-0.438830603,-14.11816267,43.11512318,0
20.6449704393794,-18.27873088,51.1984011728938,0
13.744922346799,-23.23917394,62.0402776276109,0
15.1735144700427,-28.89770445,72.9438392550725,0
5.9720428473406,-33.78168459,87.0029444289503,0
11.6299444938223,-41.74193649,100.758824332006,0
13.1040170793038,-37.90005243,117.772214796216,0
13.4997125895406,-39.29876435,127.473529126814,0
-4.353316844,-40.64771923,143.168501178878,0
-12.15607991,-49.12565323,153.306450356008,0
-17.76570099,-55.35662393,166.048001620109,0
-9.589165723,-63.10086507,170.735715900139,0
-31.95774179,-69.48099365,173.057281217287,0
-24.16694392,-92.0710757,187.027863960783,0
27.1002369423792,-92.97226919,196.171328463868,0
113.735228622922,-78.92141745,213.572772595755,0
116.883878450625,-64.44604715,154.149948146641,0
150.262777555363,-113.7037505,69.5896614463949,0
245.948383361862,-92.58384187,20.2473048518787,0
305.893387965016,-59.47181998,-2.393916496,0
225.009187724825,-75.83440423,-43.88990544,0
131.761359836687,-67.18172446,-102.8394291,0
99.3778213928897,-67.9105735,-131.9032042,0
94.3121062549701,-58.54147017,-163.7672748,0
141.515744899078,-58.92146481,-192.6014996,0
156.433757123357,-46.82557681,-231.6592956,0
161.720635546238,-43.87318291,-262.1997278,0
133.745038515782,-23.24579606,-274.7293152,0
109.126417510681,-25.85773487,-300.6936316,0
60.3466390285153,-12.04185153,-327.4542729,0
92.863539559458,-2.240457702,-341.78414,0
95.7343045933775,16.2718785946202,-340.8953401,0
100.971969944303,2.57963228138679,-303.2630125,0
12.8221076532891,10.6174713058809,-219.5815191,0
-37.56640023,11.1199366489247,-184.6531224,0
-81.99224849,29.9761417089778,-135.0827033,0
-30.18003741,39.7460273284095,-32.94282879,0
-4.929822493,59.8158837537873,64.835912256194,0
-12.2685312,27.5736346242669,120.661723245552,0
40.7753999840191,-60.94949596,125.890970253077,0
107.76604413794,15.2600663481837,0.754005540574912,0
282.537396942722,10.539512621726,152.444119993529,0
220.335412571043,19.7134382159936,193.802874457908,0
10.8011583218837,69.3573228770816,112.174021582278,0
57.6386249432363,35.7288918011622,117.479199292579,0
4.64880485556849,0.189287503199357,64.50080741,0
-56.35394351,8.535830073,70.24852565,0
-29.59274585,6.56756440782989,55.0293048633533,0
-21.77746332,18.0806072699413,56.1380990218154,0
26.7929761917651,42.2398363231692,39.78271858,0
18.7849317270576,17.511548964981,45.8723438513088,0
-12.50271609,1.37939186493744,28.0961973242658,0
-56.57995855,-7.18350951,24.572894569398,0
-49.99174054,6.37695942525362,11.1508259971945,0
-33.65167186,5.81777232916587,22.5413810166411,0
-11.01196836,9.44201750278696,18.4988750519061,0
-5.642816799,5.45812433228862,28.1249945516657,0
2.86923866090406,4.9960773215618,23.739056809768,0
-2.309702492,-5.39595487,32.5654755786902,0
-13.17848283,-0.026133034,18.6847368228724,0
-16.94607906,3.87031815244125,28.1898532742259,0
-34.57020139,7.470994423,28.3027276837189,0
-28.27227256,5.21699772489208,56.87535868,0
-8.772826626,7.72195196012864,64.8920051024626,0
-13.23122822,-1.414388934,82.6763955348514,0
-25.86948731,4.72206412934628,82.1781101366212,0
-49.73112425,-2.570616919,102.325909748823,0
-38.35307214,-2.363256893,115.480788120749,0
-29.0812666,-12.64896133,142.985460615711,0
-17.83601066,-1.522610477,151.13026680709,0
-7.97921419,-4.698411235,167.079879635382,0
-10.40016563,-5.750822106,160.173886469539,0
-36.28807693,-13.86627361,166.928644529012,0
-80.62795538,-11.26479938,151.84115224722,0
-155.3150275,-15.95310975,146.375170138489,0
-199.4413028,-2.822143087,144.685130978011,0
-254.8834911,-19.77043777,184.772581828591,0
-134.2849915,-17.96014529,213.194359637006,0
-130.807827,-3.55705033,199.53641355982,0
-82.67183839,28.7191856800086,160.675841375275,0
-61.27178807,9.41557036052877,121.324488370277,0
-19.2912022,15.1046588394107,-26.01986355,0
